Y-True,Predictions
3486.53017986123,3150.2666
2847.17553165563,2987.4604
3532.85452361389,3108.3938
2751.9688983195892,2883.2424
2918.56094731633,2831.653
2915.31858315125,2941.2026
3055.83261930347,3151.273
2693.79121438482,2912.3813
2683.47268499136,2907.3943
2597.26581651886,2967.7263
3134.3366924964503,3052.241
3062.1012441437897,2980.0537
3537.6666204196995,3015.109
3280.75595673036,3223.552
3163.77488745801,3021.9932
2771.57282175093,2757.3716
2796.80376275428,2734.9072
2983.61756976291,2975.1614
3173.00854657241,3290.5308
3078.2483290769396,3109.5623
3207.58269048979,2806.1272
3573.51380118856,3421.8726
3489.7920027446003,3106.9517
2771.6058124458696,2757.3716
3160.37984183682,3041.959
2869.471912219989,2879.9846
3203.4047164779604,3159.5728
3317.83379697578,3088.3801
3291.1110037762605,2985.7341
3109.36369052841,3063.2
2682.09672195532,2998.76
2713.28371488624,2967.886
2843.6310572428497,2928.7688
2875.47328180976,3007.0295
2884.38921658476,2882.7117
3132.88397925599,3068.0613
2876.29696010092,2905.52
2777.38494911726,2842.6067
3234.04826117007,3074.1501
3300.3994324419896,3280.925
3211.58457097252,3259.246
2742.02895417297,2839.2466
3065.89479773912,3067.2722
3505.38381674353,3068.0217
3304.57769718174,2861.7815
2759.03229753492,2780.5176
3532.775720405071,3086.115
2743.76417425213,2779.8103
3512.8059331801696,3132.386
2610.2313656422198,3018.524
2738.5463837863604,2833.6135
3607.89793849913,3534.9412
2961.53022804037,2946.7764
2960.34554016748,3139.235
2910.75958614205,3227.7246
3817.0923190872704,2937.7776
3410.59078436692,3299.363
3440.06263461465,3354.7102
3209.97057648659,3191.4958
3082.30609165673,2886.3474
3474.87172344934,2936.175
2899.56346129903,2952.8774
3176.91988321763,3173.9824
3413.9547544718207,3380.751
2647.67865568275,3009.9106
3496.3483807742796,3342.3108
3227.65816917357,3207.869
3137.3463288440803,3086.1147
2856.7904699265505,2930.9902
3469.047437387391,3273.268
3007.4137877513103,2999.0608
3178.19629503333,3249.2886
2845.6676365248304,2853.0276
3168.05898567448,2904.991
2885.9296524888696,3005.778
2619.00121114932,2615.907
3194.7876587574,3271.8691
2843.901443149989,3003.5596
2916.77167412742,2955.3713
2945.44165687476,3000.3386
3233.9902853603107,3068.8538
2823.38155484851,2980.348
3377.92987568987,2956.2017
2772.1305826574103,2757.3716
2884.059864449929,3002.168
3297.20651496737,3071.3203
3230.09494294725,3250.776
3294.20102932564,2850.7083
2854.37476946152,3039.6511
3082.41644865707,3041.5464
2759.7511160942604,3125.966
2680.84707516534,2794.1667
3208.3714095884,3156.0295
3245.752740562429,3156.174
3316.3594644030104,3262.4636
3609.5906344973796,3534.9412
2921.3769486106103,2937.893
3158.9830757294208,2993.1814
3292.4974212665693,3293.2864
2919.4063216662707,2736.9473
3036.0721402393897,3070.1577
3014.27621203527,3063.5642
2772.46311538172,3060.9097
2679.70885540478,2828.8677
2595.9304590401503,2781.4104
2605.14860359198,2809.789
3378.3257686709803,2945.6846
3699.7378545056,3343.1204
3048.47784349864,3012.0586
2988.33093852007,3137.116
3368.88853173296,3367.266
3145.1888547880603,2988.6106
3037.9364936005395,3342.1724
2705.30968193144,2889.4553
2811.5179068786492,2783.2275
2726.36101602697,2861.6946
3228.02097419022,3315.1902
2905.24560385303,2968.7795
2664.7895474586107,2730.8396
3080.4766606541198,3059.7124
2908.38696069481,2894.5476
2739.3809987476693,2968.1543
2719.02102812476,3149.4192
2869.57025481799,3234.478
2795.75073860167,3034.4849
2796.348563555769,2814.7107
2584.28415806637,2941.3025
2871.5475017714807,2864.978
2874.0670269133,2864.978
3235.406691710169,3068.8538
3301.4805952819397,3067.8516
2956.2741025361897,2997.1116
2813.23188108227,2878.1606
2829.38558053601,2816.2603
3147.34456565532,3127.5754
2851.30944431527,2924.6223
3097.1492508579604,3042.7004
3127.716836891369,3122.8284
3094.06680915989,3303.1223
2669.87211380662,2984.7834
3302.51900352143,3394.2878
3316.19201960451,3314.7034
3056.14977090391,3194.198
2709.26021770214,2864.8357
3274.1951625768797,2950.3655
3375.4191991004,3330.244
2778.89190824409,3082.7175
3516.0279376107696,3496.4844
2849.73787085703,2954.841
3070.81222797396,3006.6497
2620.72911273269,2945.6897
2726.69983781312,2891.9514
2837.9527741545508,3064.2725
3115.6755173930796,3076.034
3476.5813673688103,3222.531
3516.6748972269897,3272.668
3412.28603177913,3057.1987
3608.29074077698,3462.3955
3332.9859137172803,3003.2476
3315.69718640489,3164.0125
4445.8664357505995,3439.4417
3387.6937163547805,3197.326
2870.10753371796,2932.919
2575.38842679781,2665.8262
3125.44055642921,3030.1772
3308.49222225118,3340.6484
3324.94703629964,3243.3706
3564.396360211071,2995.5427
3323.3114408407396,2966.9897
2944.5063020104603,2880.8442
2869.73140568305,2886.9287
2942.33121245593,3060.1345
