,Truth Label,Prediction,Coefficient of Determination R^2
0,2944.7150351977,2947.5775538254575,0.7444936899552969
1,3011.65580259974,3003.1851539291088,0.7444936899552969
2,3401.2659258558697,3069.533250949123,0.7444936899552969
3,2665.76452677269,3028.50343338968,0.7444936899552969
4,2757.53682399585,2759.1970128535113,0.7444936899552969
5,2744.8540561221,2894.9361716342314,0.7444936899552969
6,2578.87152083776,2578.5828409230976,0.7444936899552969
7,2306.95086057693,2306.196842350267,0.7444936899552969
8,3827.975090693829,3809.756025557616,0.7444936899552969
9,3474.34003258022,3477.7224260707812,0.7444936899552969
10,4009.77199381113,3133.454488854032,0.7444936899552969
11,3082.567701,2866.0266002686776,0.7444936899552969
12,2878.5948602845892,2878.038600170943,0.7444936899552969
13,3806.37797689693,3586.3340259844963,0.7444936899552969
14,3580.40388099302,2974.5100223729755,0.7444936899552969
15,3285.85344859132,3032.133788067271,0.7444936899552969
16,2674.5407271775603,2674.986715512222,0.7444936899552969
17,2982.59664458276,2986.1795711427408,0.7444936899552969
18,3036.0330412165004,2917.3021087499824,0.7444936899552969
19,2447.18450258973,2525.2059608313216,0.7444936899552969
20,2189.94675120918,2189.4228204828473,0.7444936899552969
21,3233.990285360311,3193.0335504284512,0.7444936899552969
22,3584.72577911139,3566.4627507663035,0.7444936899552969
23,2863.10210271602,2778.3138400345656,0.7444936899552969
24,2913.6965886538696,2883.8038284237887,0.7444936899552969
25,2932.6408073015505,3209.832106561756,0.7444936899552969
26,2414.09997217788,2414.8135848293805,0.7444936899552969
27,3815.6221774213705,3644.5552141601984,0.7444936899552969
28,2409.18873078797,2716.29398503583,0.7444936899552969
29,2352.85895945484,2487.7852833247707,0.7444936899552969
30,3232.0833127943797,3229.971248510452,0.7444936899552969
31,2029.5861503650892,2094.0421106409563,0.7444936899552969
32,2699.23974595317,2716.2357913627166,0.7444936899552969
33,3142.89150067062,3142.0673170197815,0.7444936899552969
34,3450.6387885343293,3176.5836560608354,0.7444936899552969
35,2460.5829092026,2458.5606441502714,0.7444936899552969
36,2856.1754113729603,2857.05283971773,0.7444936899552969
37,2717.0319456858897,2716.659224597931,0.7444936899552969
38,2701.84922397814,2721.3209300093113,0.7444936899552969
39,3489.0594493449707,3475.7515807396967,0.7444936899552969
40,2879.56214271068,2869.1355887852137,0.7444936899552969
41,2871.76949593544,2822.635159190709,0.7444936899552969
42,2637.9174555833397,2972.1723261676334,0.7444936899552969
43,3219.47336931362,3222.1731221754494,0.7444936899552969
44,2436.26899803274,2429.0219749680996,0.7444936899552969
45,2403.60482970847,2387.4521600757103,0.7444936899552969
46,2574.43279009471,2572.0906315508487,0.7444936899552969
47,3170.04781331271,3057.203540809659,0.7444936899552969
48,2772.70964513666,2868.2606835258352,0.7444936899552969
49,2590.28364639034,2593.3530667916666,0.7444936899552969
50,2556.40443679488,2595.0165033544454,0.7444936899552969
51,3219.8960004611104,3218.66929894498,0.7444936899552969
52,2112.98635842119,2289.1980337663445,0.7444936899552969
53,2944.8912416556,2967.7525733603375,0.7444936899552969
54,3314.18998311894,3317.2390145896,0.7444936899552969
55,2913.7930202793395,2917.278740010297,0.7444936899552969
56,3228.8397899838897,3226.572307067352,0.7444936899552969
57,2412.3119119776197,2406.814840134568,0.7444936899552969
58,3228.677114829989,3163.2911983750305,0.7444936899552969
59,2980.2421649287207,2967.428739226901,0.7444936899552969
60,3012.6875994245893,3029.7790894266013,0.7444936899552969
61,3086.57463507937,3090.049539087083,0.7444936899552969
62,3069.0019742730797,3084.955033341653,0.7444936899552969
63,2289.4341680194298,2825.8172014145093,0.7444936899552969
64,3608.29074077698,3608.4864762311213,0.7444936899552969
65,2577.254162012,2586.4212900678453,0.7444936899552969
66,2941.0212667140995,2944.196756698746,0.7444936899552969
67,3105.8137915807397,3119.1330624076277,0.7444936899552969
68,2664.0407355597304,2700.2638035127616,0.7444936899552969
69,2014.7385109252398,2278.787871131126,0.7444936899552969
